ID_code,target
test_72531,0.0016246035
test_72532,0.04415396
test_72533,0.02210027
test_72534,0.006116621
test_72535,0.0459902
test_72536,0.0057128044
test_72537,0.012151554
test_72538,0.011486
test_72539,0.017188465
test_72540,0.008388823
test_72541,0.006940478
test_72542,0.0013074813
test_72543,0.014429261
test_72544,0.10546842
test_72545,0.011909713
test_72546,0.019884858
test_72547,0.01639282
test_72548,0.09104475
test_72549,0.019445052
test_72550,0.017361479
test_72551,0.9527683
test_72552,0.0064384197
test_72553,0.019669544
test_72554,0.012247371
test_72555,0.04173625
test_72556,0.010067047
test_72557,0.096624434
test_72558,0.20821674
test_72559,0.0028234813
test_72560,0.07383889
test_72561,0.16928656
test_72562,0.045426745
test_72563,0.013653142
test_72564,0.24358751
test_72565,0.002379734
test_72566,0.023123477
test_72567,0.19566765
test_72568,0.017887624
test_72569,0.0018994008
test_72570,0.018904325
test_72571,0.020543028
test_72572,0.057306144
test_72573,0.026435489
test_72574,0.035394546
test_72575,0.061447065
test_72576,0.035372775
test_72577,0.09996803
test_72578,0.012685555
test_72579,0.031036107
test_72580,0.009730529
test_72581,0.004601421
test_72582,0.055537384
test_72583,0.050622664
test_72584,0.07843674
test_72585,0.0135847125
test_72586,0.021518625
test_72587,0.06323631
test_72588,0.0072365687
test_72589,0.018462844
test_72590,0.0067647705
test_72591,0.022025984
test_72592,0.016732689
test_72593,0.09965129
test_72594,0.0108962925
test_72595,0.006788465
test_72596,0.5040791
test_72597,0.0049887085
test_72598,0.002736989
test_72599,0.04657961
test_72600,0.03147645
test_72601,0.004977067
test_72602,0.015962267
test_72603,0.004905757
test_72604,0.026674064
test_72605,0.007949357
test_72606,0.031999607
test_72607,0.0019992713
test_72608,0.018260906
test_72609,0.043675672
test_72610,0.08125901
test_72611,0.009508244
test_72612,0.0054696715
test_72613,0.018868875
test_72614,0.008304441
test_72615,0.062021445
test_72616,0.0117851375
test_72617,0.07745034
test_72618,0.04998615
test_72619,0.0074678357
test_72620,0.23742175
test_72621,0.07911635
test_72622,0.01837269
test_72623,0.79256713
test_72624,0.016337186
test_72625,0.06431311
test_72626,0.036121227
test_72627,0.008511516
test_72628,0.030028844
test_72629,0.010534796
test_72630,0.39898306
test_72631,0.025140515
test_72632,0.14850788
test_72633,0.008569019
test_72634,0.08942702
test_72635,0.01137107
test_72636,0.010122568
test_72637,0.06706579
test_72638,0.0557156
test_72639,0.014760944
test_72640,0.4169075
test_72641,0.012495128
test_72642,0.116534986
test_72643,0.09295961
test_72644,0.027997969
test_72645,0.04011597
test_72646,0.050724283
test_72647,0.075138055
test_72648,0.3399475
test_72649,0.035668742
test_72650,0.0026330298
test_72651,0.15379684
test_72652,0.028267197
test_72653,0.006994208
test_72654,0.043608036
test_72655,0.051745433
test_72656,0.0012578382
test_72657,0.06937602
test_72658,0.23656942
test_72659,0.031975396
test_72660,0.0105881225
test_72661,0.06105912
test_72662,0.28192738
test_72663,0.355551
test_72664,0.09271118
test_72665,0.014672014
test_72666,0.06961493
test_72667,0.007137624
test_72668,0.011128728
test_72669,0.019471718
test_72670,0.081749715
test_72671,0.015595399
test_72672,0.034780797
test_72673,0.060391273
test_72674,0.024564557
test_72675,0.14499465
test_72676,0.008763462
test_72677,0.019021217
test_72678,0.10742575
test_72679,0.021813162
test_72680,0.027108932
test_72681,0.0029839778
test_72682,0.0052045095
test_72683,0.08666484
test_72684,0.0045497427
test_72685,0.09112845
test_72686,0.0857899
test_72687,0.0195158
test_72688,0.20603679
test_72689,0.096525855
test_72690,0.04667422
test_72691,0.02620677
test_72692,0.10911363
test_72693,0.15584694
test_72694,0.047219243
test_72695,0.106178544
test_72696,0.011547106
test_72697,0.28666833
test_72698,0.08168589
test_72699,0.024163382
test_72700,0.027443832
test_72701,0.11968739
test_72702,0.09592079
test_72703,0.007128
test_72704,0.06727459
test_72705,0.01598425
test_72706,0.007566696
test_72707,0.04985111
test_72708,0.075897284
test_72709,0.005708026
test_72710,0.27766904
test_72711,0.009220184
test_72712,0.0037961868
test_72713,0.0069255307
test_72714,0.2934515
test_72715,0.1086639
test_72716,0.12278962
test_72717,0.0140170315
test_72718,0.018082522
test_72719,0.13833828
test_72720,0.013142145
test_72721,0.010211628
test_72722,0.72059345
test_72723,0.34169677
test_72724,0.015029466
test_72725,0.05175609
test_72726,0.029770443
test_72727,0.312356
test_72728,0.0015380952
test_72729,0.5754509
test_72730,0.0069252877
test_72731,0.014863741
test_72732,0.010226516
test_72733,0.010813459
test_72734,0.0077401916
test_72735,0.14883201
test_72736,0.028973533
test_72737,0.014283169
test_72738,0.031206263
test_72739,0.052465726
test_72740,0.028106906
test_72741,0.13972944
test_72742,0.1928618
test_72743,0.12622824
test_72744,0.0046423133
test_72745,0.020245243
test_72746,0.001163291
test_72747,0.024214735
test_72748,0.6667203
test_72749,0.013184216
test_72750,0.026851278
test_72751,0.08653002
test_72752,0.015115097
test_72753,0.23378563
test_72754,0.027609352
test_72755,0.08082583
test_72756,0.061714854
test_72757,0.059586823
test_72758,0.32568344
test_72759,0.014561968
test_72760,0.014323109
test_72761,0.007981698
test_72762,0.03409269
test_72763,0.07388891
test_72764,0.01110397
test_72765,0.004618573
test_72766,0.044429705
test_72767,0.06169674
test_72768,0.013852277
test_72769,0.00567268
test_72770,0.024247747
test_72771,0.1587167
test_72772,0.004756963
test_72773,0.072880745
test_72774,0.042370643
test_72775,0.18746741
test_72776,0.03580806
test_72777,0.07681776
test_72778,0.026937965
test_72779,0.07269226
test_72780,0.00931991
test_72781,0.021633709
test_72782,0.039693657
test_72783,0.06497881
test_72784,0.09137872
test_72785,0.0068137823
test_72786,0.23983835
test_72787,0.008904804
test_72788,0.011178036
test_72789,0.08865112
test_72790,0.33686596
test_72791,0.02013422
test_72792,0.0024890655
test_72793,0.039684862
test_72794,0.090816505
test_72795,0.015867729
test_72796,0.3815495
test_72797,0.024929414
test_72798,0.42066053
test_72799,0.30358738
test_72800,0.079375274
test_72801,0.05400207
test_72802,0.1441106
test_72803,0.0120006325
test_72804,0.023683555
test_72805,0.13322337
test_72806,0.0053020357
test_72807,0.0064749736
test_72808,0.0025662198
test_72809,0.030656865
test_72810,0.090174064
test_72811,0.043670285
test_72812,0.043426402
test_72813,0.035754252
test_72814,0.022665644
test_72815,0.071091145
test_72816,0.008415906
test_72817,0.043819346
test_72818,0.017393822
test_72819,0.006347686
test_72820,0.027902354
test_72821,0.059636477
test_72822,0.13036948
test_72823,0.15236932
test_72824,0.15188289
test_72825,0.03278249
test_72826,0.031807594
test_72827,0.040574778
test_72828,0.330811
test_72829,0.031446807
test_72830,0.008908327
test_72831,0.004953459
test_72832,0.02155477
test_72833,0.011565996
test_72834,0.00471241
test_72835,0.036683574
test_72836,0.18871212
test_72837,0.025994945
test_72838,0.005517076
test_72839,0.22811094
test_72840,0.044547044
test_72841,0.0033569594
test_72842,0.077293165
test_72843,0.019865602
test_72844,0.12885556
test_72845,0.012038934
test_72846,0.011886476
test_72847,0.06337938
test_72848,0.002429802
test_72849,0.0139434915
test_72850,0.044360224
test_72851,0.0032578027
test_72852,0.052759018
test_72853,0.12305119
test_72854,0.0036051546
test_72855,0.0077736587
test_72856,0.074650764
test_72857,0.03296733
test_72858,0.15713768
test_72859,0.006458981
test_72860,0.28933692
test_72861,0.0115756495
test_72862,0.055621896
test_72863,0.029991342
test_72864,0.0016364169
test_72865,0.0028873987
test_72866,0.015090584
test_72867,0.09438192
test_72868,0.017072877
test_72869,0.06520493
test_72870,0.022311956
test_72871,0.33157977
test_72872,0.025971357
test_72873,0.017190995
test_72874,0.010575083
test_72875,0.026648857
test_72876,0.029655188
test_72877,0.008751281
test_72878,0.026064938
test_72879,0.0063234787
test_72880,0.06296712
test_72881,0.021737983
test_72882,0.055361476
test_72883,0.08766987
test_72884,0.060118593
test_72885,0.07392383
test_72886,0.0057798875
test_72887,0.0026102008
test_72888,0.022754855
test_72889,0.006298309
test_72890,0.0028026896
test_72891,0.6315166
test_72892,0.009881815
test_72893,0.009553781
test_72894,0.0052917576
test_72895,0.117296256
test_72896,0.05524321
test_72897,0.020836707
test_72898,0.003315806
test_72899,0.021453487
test_72900,0.011145418
test_72901,0.9130574
test_72902,0.008801494
test_72903,0.0690731
test_72904,0.42826977
test_72905,0.09297333
test_72906,0.045650978
test_72907,0.019306758
test_72908,0.0077917497
test_72909,0.029719932
test_72910,0.080276355
test_72911,0.0045383177
test_72912,0.06554782
test_72913,0.027419094
test_72914,0.035250895
test_72915,0.10111421
test_72916,0.047239322
test_72917,0.031571656
test_72918,0.046325892
test_72919,0.030634986
test_72920,0.019985978
test_72921,0.5923884
test_72922,0.009800072
test_72923,0.040463217
test_72924,0.08555107
test_72925,0.11112272
test_72926,0.15381233
test_72927,0.03789538
test_72928,0.012859541
test_72929,0.0028441213
test_72930,0.019673135
test_72931,0.035167094
test_72932,0.03110574
test_72933,0.018275209
test_72934,0.03165625
test_72935,0.79731125
test_72936,0.069087595
test_72937,0.021388115
test_72938,0.09846799
test_72939,0.015873479
test_72940,0.0402495
test_72941,0.050265238
test_72942,0.013027245
test_72943,0.009107542
test_72944,0.013375634
test_72945,0.014467712
test_72946,0.0140436
test_72947,0.006222354
test_72948,0.048427135
test_72949,0.0019081098
test_72950,0.0054722526
test_72951,0.0010666086
test_72952,0.065479875
test_72953,0.22279976
test_72954,0.020413354
test_72955,0.06401737
test_72956,0.0029177982
test_72957,0.010041081
test_72958,0.018941203
test_72959,0.013424092
test_72960,0.023953127
test_72961,0.013876093
test_72962,0.05828008
test_72963,0.0020426258
test_72964,0.06718318
test_72965,0.022996116
test_72966,0.11034903
test_72967,0.3452431
test_72968,0.001467374
test_72969,0.019041812
test_72970,0.030957516
test_72971,0.0014920479
test_72972,0.103368066
test_72973,0.20119755
test_72974,0.076747365
test_72975,0.02206886
test_72976,0.06136176
test_72977,0.13986208
test_72978,0.66663796
test_72979,0.073059164
test_72980,0.06698334
test_72981,0.00544526
test_72982,0.033417255
test_72983,0.0044773724
test_72984,0.06418894
test_72985,0.0054269508
test_72986,0.01611106
test_72987,0.0076901
test_72988,0.06865915
test_72989,0.067462035
test_72990,0.05337709
test_72991,0.048143417
test_72992,0.030107627
test_72993,0.041806683
test_72994,0.34699792
test_72995,0.008861353
test_72996,0.098571256
test_72997,0.0145172775
test_72998,0.020639813
test_72999,0.037700895
test_73000,0.053954948
test_73001,0.010136347
test_73002,0.07583348
test_73003,0.0074172495
test_73004,0.035644572
test_73005,0.036019415
test_73006,0.034290623
test_73007,0.10760559
test_73008,0.0052589313
test_73009,0.12292658
test_73010,0.051529508
test_73011,0.069069885
test_73012,0.009808423
test_73013,0.10951194
test_73014,0.017739033
test_73015,0.07576241
test_73016,0.29863912
test_73017,0.011577739
test_73018,0.0010302553
test_73019,0.006934772
test_73020,0.4812033
test_73021,0.08334469
test_73022,0.0053945873
test_73023,0.17827332
test_73024,0.04134058
test_73025,0.011301935
test_73026,0.13085137
test_73027,0.27381158
test_73028,0.013779829
test_73029,0.0022177252
test_73030,0.20166895
test_73031,0.06452168
test_73032,0.47233984
test_73033,0.18160646
test_73034,0.33469364
test_73035,0.015730117
test_73036,0.018807326
test_73037,0.042466607
test_73038,0.2511993
test_73039,0.06648628
test_73040,0.003163327
test_73041,0.15988381
test_73042,0.0212434
test_73043,0.036794204
test_73044,0.12272462
test_73045,0.007292439
test_73046,0.03928419
test_73047,0.046872538
test_73048,0.03379856
test_73049,0.020150637
test_73050,0.017905744
test_73051,0.030036569
test_73052,0.01190062
test_73053,0.0040505966
test_73054,0.25834605
test_73055,0.034299057
test_73056,0.0055476883
test_73057,0.009921288
test_73058,0.0764373
test_73059,0.0010778332
test_73060,0.03562264
test_73061,0.0097498
test_73062,0.049668718
test_73063,0.08024346
test_73064,0.040912725
test_73065,0.4164632
test_73066,0.5178787
test_73067,0.1456497
test_73068,0.046649512
test_73069,0.02027678
test_73070,0.7453742
test_73071,0.02518905
test_73072,0.025739577
test_73073,0.01712497
test_73074,0.05285678
test_73075,0.0345575
test_73076,0.047963496
test_73077,0.017157497
test_73078,0.0129757235
test_73079,0.05631372
test_73080,0.042437784
test_73081,0.0035268068
test_73082,0.3229803
test_73083,0.003574104
test_73084,0.025604188
test_73085,0.037524916
test_73086,0.0027762847
test_73087,0.030170653
test_73088,0.0074045947
test_73089,0.03189216
test_73090,0.055880684
test_73091,0.0056397235
test_73092,0.06423648
test_73093,0.014880736
test_73094,0.02007227
test_73095,0.13932696
test_73096,0.026959032
test_73097,0.48952025
test_73098,0.08065072
test_73099,0.17423405
test_73100,0.46279415
test_73101,0.07216003
test_73102,0.048419207
test_73103,0.055780392
test_73104,0.015418638
test_73105,0.030171925
test_73106,0.036381982
test_73107,0.007122477
test_73108,0.15096863
test_73109,0.025224183
test_73110,0.021958604
test_73111,0.14924031
test_73112,0.019897953
test_73113,0.30265486
test_73114,0.001842611
test_73115,0.0850592
test_73116,0.05800722
test_73117,0.024899226
test_73118,0.893631
test_73119,0.053942718
test_73120,0.023160413
test_73121,0.00911223
test_73122,0.0068169427
test_73123,0.057747215
test_73124,0.008290332
test_73125,0.0700623
test_73126,0.054818664
test_73127,0.03153769
test_73128,0.006790427
test_73129,0.072963156
test_73130,0.13348912
test_73131,0.0015429461
test_73132,0.065102614
test_73133,0.088261835
test_73134,0.014441418
test_73135,0.04036148
test_73136,0.010746613
test_73137,0.042160116
test_73138,0.06173575
test_73139,0.004693857
test_73140,0.04091362
test_73141,0.03318498
test_73142,0.049820077
test_73143,0.007096966
test_73144,0.022894785
test_73145,0.023641082
test_73146,0.09071252
test_73147,0.020042486
test_73148,0.039802957
test_73149,0.016073128
test_73150,0.06717761
test_73151,0.66673636
test_73152,0.017016731
test_73153,0.0053893737
test_73154,0.039707154
test_73155,0.2635287
test_73156,0.028302899
test_73157,0.09402165
test_73158,0.02046248
test_73159,0.021998359
test_73160,0.0036076067
test_73161,0.02984183
test_73162,0.2925373
test_73163,0.025786042
test_73164,0.004394929
test_73165,0.019060455
test_73166,0.027561624
test_73167,0.080385596
test_73168,0.036192734
test_73169,0.057012774
test_73170,0.16157192
test_73171,0.009776982
test_73172,0.062270828
test_73173,0.030297972
test_73174,0.13665162
test_73175,0.013676241
test_73176,0.14595594
test_73177,0.39570248
test_73178,0.0031801066
test_73179,0.026316997
test_73180,0.03617902
test_73181,0.014408334
test_73182,0.038961247
test_73183,0.06499695
test_73184,0.02835705
test_73185,0.039818816
test_73186,0.008611753
test_73187,0.019735891
test_73188,0.009745396
test_73189,0.037463192
test_73190,0.004222313
test_73191,0.033407968
test_73192,0.191313
test_73193,0.0049211862
test_73194,0.009630691
test_73195,0.019392949
test_73196,0.015134637
test_73197,0.02154819
test_73198,0.047206156
test_73199,0.03359867
test_73200,0.02240986
test_73201,0.015037522
test_73202,0.002342563
test_73203,0.53692013
test_73204,0.015080233
test_73205,0.010579424
test_73206,0.03842739
test_73207,0.0054170974
test_73208,0.00636951
test_73209,0.024229217
test_73210,0.017792037
test_73211,0.20356241
test_73212,0.003597506
test_73213,0.072385654
test_73214,0.056927126
test_73215,0.051092945
test_73216,0.054300297
test_73217,0.003039768
test_73218,0.01706419
test_73219,0.018522892
test_73220,0.021483598
test_73221,0.06968258
test_73222,0.024534052
test_73223,0.17011471
test_73224,0.058662817
test_73225,0.03987012
test_73226,0.023297543
test_73227,0.18781015
test_73228,0.010832521
test_73229,0.044067807
test_73230,0.11510311
test_73231,0.114769794
test_73232,0.005359474
test_73233,0.096439496
test_73234,0.012347185
test_73235,0.0042240815
test_73236,0.027389485
test_73237,0.045150135
test_73238,0.066909075
test_73239,0.0222421
test_73240,0.0058337045
test_73241,0.03305469
test_73242,0.027073687
test_73243,0.058875013
test_73244,0.07817373
test_73245,0.0056923563
test_73246,0.06391931
test_73247,0.019067334
test_73248,0.055460088
test_73249,0.34637097
test_73250,0.10109757
test_73251,0.36549497
test_73252,0.028575929
test_73253,0.01116452
test_73254,0.017788887
test_73255,0.010059532
test_73256,0.034439933
test_73257,0.0129535245
test_73258,0.042839915
test_73259,0.008120855
test_73260,0.13776894
test_73261,0.050979093
test_73262,0.031801693
test_73263,0.051074047
test_73264,0.036419522
test_73265,0.008566398
test_73266,0.012033814
test_73267,0.0060166996
test_73268,0.013797972
test_73269,0.005510178
test_73270,0.04676248
test_73271,0.015341539
test_73272,0.1518834
test_73273,0.0035736219
test_73274,0.062161442
test_73275,0.03424437
test_73276,0.1151934
test_73277,0.040357698
test_73278,0.15024762
test_73279,0.0025567901
test_73280,0.016906463
test_73281,0.0033498488
test_73282,0.0057143485
test_73283,0.023255704
test_73284,0.05279716
test_73285,0.018920401
test_73286,0.013042488
test_73287,0.011779646
test_73288,0.020544022
test_73289,0.49390075
test_73290,0.0713724
test_73291,0.02351474
test_73292,0.009392443
test_73293,0.03917244
test_73294,0.0036273785
test_73295,0.0495425
test_73296,0.057773586
test_73297,0.027695015
test_73298,0.83169246
test_73299,0.013502467
test_73300,0.018677533
test_73301,0.004862957
test_73302,0.0034428516
test_73303,0.19406983
test_73304,0.029022068
test_73305,0.007766946
test_73306,0.017578226
test_73307,0.13862923
test_73308,0.017657941
test_73309,0.026462605
test_73310,0.019704951
test_73311,0.018093104
test_73312,0.0048329956
test_73313,0.02133528
test_73314,0.08183573
test_73315,0.059707604
test_73316,0.02703955
test_73317,0.055092227
test_73318,0.11508031
test_73319,0.6126185
test_73320,0.01928343
test_73321,0.05553248
test_73322,0.30272222
test_73323,0.047469247
test_73324,0.04550995
test_73325,0.07060101
test_73326,0.015345154
test_73327,0.042576663
test_73328,0.06255566
test_73329,0.0128387585
test_73330,0.020097047
test_73331,0.04462475
test_73332,0.0137438
test_73333,0.08813307
test_73334,0.030218959
test_73335,0.023816058
test_73336,0.013015209
test_73337,0.014900091
test_73338,0.005068754
test_73339,0.023133548
test_73340,0.10443357
test_73341,0.69255155
test_73342,0.13851003
test_73343,0.022461774
test_73344,0.037514172
test_73345,0.025872676
test_73346,0.093887866
test_73347,0.030916635
test_73348,0.0043356726
test_73349,0.025547486
test_73350,0.029308248
test_73351,0.06628503
test_73352,0.016016742
test_73353,0.00763811
test_73354,0.0212555
test_73355,0.010873442
test_73356,0.015033088
test_73357,0.13978338
test_73358,0.26824576
test_73359,0.006615612
test_73360,0.017756123
test_73361,0.028813528
test_73362,0.055544674
test_73363,0.044649433
test_73364,0.053591214
test_73365,0.012014684
test_73366,0.014043529
test_73367,0.0499317
test_73368,0.17579128
test_73369,0.0053521055
test_73370,0.01022558
test_73371,0.016050287
test_73372,0.085950576
test_73373,0.0051893387
test_73374,0.07854511
test_73375,0.1059446
test_73376,0.01640411
test_73377,0.0053223236
test_73378,0.03911124
test_73379,0.049123283
test_73380,0.24281631
test_73381,0.019203115
test_73382,0.016285725
test_73383,0.01661515
test_73384,0.023280405
test_73385,0.14672935
test_73386,0.02204486
test_73387,0.11065481
test_73388,0.13974218
test_73389,0.021027695
test_73390,0.02662643
test_73391,0.0039706365
test_73392,0.0359658
test_73393,0.015464243
test_73394,0.58687574
test_73395,0.02574058
test_73396,0.043654773
test_73397,0.0028454196
test_73398,0.042587355
test_73399,0.0153928865
test_73400,0.10040831
test_73401,0.00899827
test_73402,0.12538321
test_73403,0.0034739245
test_73404,0.023653666
test_73405,0.19692485
test_73406,0.012889677
test_73407,0.006510596
test_73408,0.0360021
test_73409,0.044381697
test_73410,0.016562836
test_73411,0.04517452
test_73412,0.008927486
test_73413,0.5013435
test_73414,0.0057079336
test_73415,0.11362232
test_73416,0.23799138
test_73417,0.00996962
test_73418,0.12800308
test_73419,0.02978061
test_73420,0.0065541696
test_73421,0.007029224
test_73422,0.02466231
test_73423,0.0455615
test_73424,0.0050212285
test_73425,0.042416513
test_73426,0.15018441
test_73427,0.0025744226
test_73428,0.15758568
test_73429,0.029438896
test_73430,0.003877925
test_73431,0.16639872
test_73432,0.09944569
test_73433,0.19793484
test_73434,0.0103516765
test_73435,0.03180984
test_73436,0.042572107
test_73437,0.008572739
test_73438,0.20328902
test_73439,0.0034574708
test_73440,0.050344232
test_73441,0.35634482
test_73442,0.08283668
test_73443,0.0020226855
test_73444,0.24522163
test_73445,0.0038786193
test_73446,0.021533491
test_73447,0.0986745
test_73448,0.014692483
test_73449,0.0026089388
test_73450,0.035705525
test_73451,0.019157846
test_73452,0.01105362
test_73453,0.012472545
test_73454,0.026046043
test_73455,0.014494919
test_73456,0.025605518
test_73457,0.01168592
test_73458,0.0022927218
test_73459,0.0035246105
test_73460,0.123246305
test_73461,0.069096796
test_73462,0.008166083
test_73463,0.09705817
test_73464,0.010003984
test_73465,0.011373901
test_73466,0.0307308
test_73467,0.020018568
test_73468,0.059945937
test_73469,0.05917481
test_73470,0.02342765
test_73471,0.06842697
test_73472,0.030600933
test_73473,0.020856455
test_73474,0.010118804
test_73475,0.032063406
test_73476,0.12184025
test_73477,0.026697602
test_73478,0.02753131
test_73479,0.012817146
test_73480,0.018867105
test_73481,0.008093845
test_73482,0.0090491
test_73483,0.013113728
test_73484,0.017952342
test_73485,0.053838193
test_73486,0.051772393
test_73487,0.312263
test_73488,0.026604675
test_73489,0.08973422
test_73490,0.067707635
test_73491,0.21296985
test_73492,0.0058452203
test_73493,0.07743702
test_73494,0.64067495
test_73495,0.111936554
test_73496,0.06423869
test_73497,0.07116116
test_73498,0.012863706
test_73499,0.011489033
test_73500,0.017974835
test_73501,0.013551966
test_73502,0.28171226
test_73503,0.09785877
test_73504,0.053811066
test_73505,0.0063541676
test_73506,0.15250604
test_73507,0.0399988
test_73508,0.7416483
test_73509,0.16473603
test_73510,0.5578536
test_73511,0.03290764
test_73512,0.026006676
test_73513,0.008878331
test_73514,0.027424619
test_73515,0.14061163
test_73516,0.04030497
test_73517,0.022037484
test_73518,0.041155796
test_73519,0.02431064
test_73520,0.07566251
test_73521,0.06853098
test_73522,0.51164156
test_73523,0.038218576
test_73524,0.016809627
test_73525,0.01807914
test_73526,0.019224226
test_73527,0.045109313
test_73528,0.002599454
test_73529,0.0033593518
test_73530,0.047076285
test_73531,0.016903302
test_73532,0.08079578
test_73533,0.12063421
test_73534,0.025898306
test_73535,0.02111903
test_73536,0.003150274
test_73537,0.010870026
test_73538,0.18443319
test_73539,0.048555613
test_73540,0.019518076
test_73541,0.027413493
test_73542,0.03250025
test_73543,0.011784838
test_73544,0.5437451
test_73545,0.07594889
test_73546,0.0048237755
test_73547,0.005339823
test_73548,0.0050170277
test_73549,0.379536
test_73550,0.0060910895
test_73551,0.0063136346
test_73552,0.0030494784
test_73553,0.009665186
test_73554,0.089520745
test_73555,0.13873757
test_73556,0.013416612
test_73557,0.113401964
test_73558,0.018801432
test_73559,0.03921808
test_73560,0.0038753098
test_73561,0.06283255
test_73562,0.020584987
test_73563,0.020060096
test_73564,0.0049886564
test_73565,0.06480156
test_73566,0.10828303
test_73567,0.17229213
test_73568,0.023511942
test_73569,0.046981324
test_73570,0.097978
test_73571,0.12961729
test_73572,0.024651615
test_73573,0.015611249
test_73574,0.022923384
test_73575,0.010173931
test_73576,0.017239965
test_73577,0.0061931103
test_73578,0.032844573
test_73579,0.032858998
test_73580,0.020817831
test_73581,0.04146643
test_73582,0.05604607
test_73583,0.016389774
test_73584,0.17546853
test_73585,0.13350774
test_73586,0.0050764573
test_73587,0.02303721
test_73588,0.012056091
test_73589,0.06824068
test_73590,0.0041247187
test_73591,0.020816922
test_73592,0.02599786
test_73593,0.0038240256
test_73594,0.011673193
test_73595,0.050613564
test_73596,0.031879775
test_73597,0.016487928
test_73598,0.20082128
test_73599,0.031996038
test_73600,0.012336421
test_73601,0.18250811
test_73602,0.016737984
test_73603,0.0128063215
test_73604,0.15930325
test_73605,0.042982884
test_73606,0.037440553
test_73607,0.12652692
test_73608,0.07915825
test_73609,0.030795574
test_73610,0.019224115
test_73611,0.009911396
test_73612,0.10607401
test_73613,0.19304234
test_73614,0.02030046
test_73615,0.018432805
test_73616,0.013831787
test_73617,0.030489497
test_73618,0.009877939
test_73619,0.03795915
test_73620,0.0053508184
test_73621,0.029561045
test_73622,0.030348469
test_73623,0.27765238
test_73624,0.04196664
test_73625,0.004519878
test_73626,0.03668827
test_73627,0.0038281314
test_73628,0.061720528
test_73629,0.0075461124
test_73630,0.074261755
test_73631,0.17303084
test_73632,0.034103394
test_73633,0.041570332
test_73634,0.013081769
test_73635,0.016714755
test_73636,0.1752658
test_73637,0.0016513601
test_73638,0.014395164
test_73639,0.26312342
test_73640,0.029827937
test_73641,0.073423125
test_73642,0.11701468
test_73643,0.094541624
test_73644,0.009719972
test_73645,0.024798753
test_73646,0.13108878
test_73647,0.005539952
test_73648,0.025725512
test_73649,0.014803798
test_73650,0.03973132
test_73651,0.029419448
test_73652,0.008461023
test_73653,0.025631217
test_73654,0.00911623
test_73655,0.034022022
test_73656,0.002501999
test_73657,0.025599904
test_73658,0.090754054
test_73659,0.038840037
test_73660,0.040231213
test_73661,0.23630789
test_73662,0.045965966
test_73663,0.10477869
test_73664,0.01129558
test_73665,0.1726895
test_73666,0.020019114
test_73667,0.053600535
test_73668,0.02576989
test_73669,0.068793945
test_73670,0.23847972
test_73671,0.0038407776
test_73672,0.050570063
test_73673,0.003830902
test_73674,0.011349611
test_73675,0.018334238
test_73676,0.034084346
test_73677,0.19725192
test_73678,0.085166566
test_73679,0.020291874
test_73680,0.22093068
test_73681,0.014971333
test_73682,0.07241494
test_73683,0.029714191
test_73684,0.0460149
test_73685,0.09082713
test_73686,0.27969766
test_73687,0.024538012
test_73688,0.017079987
test_73689,0.028111804
test_73690,0.0011480532
test_73691,0.04851023
test_73692,0.017286992
test_73693,0.032047253
test_73694,0.41644117
test_73695,0.066922694
test_73696,0.11140837
test_73697,0.011841269
test_73698,0.008926823
test_73699,0.026943805
test_73700,0.02438184
test_73701,0.02475633
test_73702,0.9232826
test_73703,0.17210452
test_73704,0.037685454
test_73705,0.011805419
test_73706,0.1409989
test_73707,0.009624539
test_73708,0.07107293
test_73709,0.024751075
test_73710,0.07049297
test_73711,0.11053241
test_73712,0.0027345626
test_73713,0.12651652
test_73714,0.0075025563
test_73715,0.02654933
test_73716,0.026572464
test_73717,0.003917781
test_73718,0.014750108
test_73719,0.0067612696
test_73720,0.0013477247
test_73721,0.013217659
test_73722,0.023429228
test_73723,0.004172762
test_73724,0.07997828
test_73725,0.005555615
test_73726,0.0111554535
test_73727,0.04526581
test_73728,0.042760555
test_73729,0.05245049
test_73730,0.019176612
test_73731,0.0033375667
test_73732,0.015359534
test_73733,0.028995616
test_73734,0.004094328
test_73735,0.24456277
test_73736,0.012765124
test_73737,0.0010187873
test_73738,0.027367977
test_73739,0.024419392
test_73740,0.06489937
test_73741,0.014967523
test_73742,0.035952255
test_73743,0.0074975686
test_73744,0.018083869
test_73745,0.15435953
test_73746,0.040451434
test_73747,0.048769254
test_73748,0.011128969
test_73749,0.08099958
test_73750,0.58095944
test_73751,0.0328681
test_73752,0.014272251
test_73753,0.11327326
test_73754,0.004382108
test_73755,0.056121066
test_73756,0.0039469884
test_73757,0.4555426
test_73758,0.02087481
test_73759,0.011347668
test_73760,0.009546627
test_73761,0.16446075
test_73762,0.037685547
test_73763,0.010349557
test_73764,0.009155225
test_73765,0.018283693
test_73766,0.012869762
test_73767,0.02302359
test_73768,0.011513189
test_73769,0.21605404
test_73770,0.00821341
test_73771,0.027806107
test_73772,0.036966503
test_73773,0.016274659
test_73774,0.023304533
test_73775,0.016921861
test_73776,0.019970631
test_73777,0.17255858
test_73778,0.012060471
test_73779,0.004436584
test_73780,0.004545937
test_73781,0.34637126
test_73782,0.01732453
test_73783,0.04045262
test_73784,0.05196716
test_73785,0.017220393
test_73786,0.20430456
test_73787,0.10290906
test_73788,0.11018696
test_73789,0.045164473
test_73790,0.028875124
